id,toxic
52728,0.23403782
52729,0.20725344
52730,0.2739009
52731,0.21459518
52732,0.19517729
52733,0.21674274
52734,0.24526732
52735,0.21451591
52736,0.22460778
52737,0.24140073
52738,0.2036593
52739,0.25027096
52740,0.205199
52741,0.23359579
52742,0.22110713
52743,0.22550303
52744,0.19178855
52745,0.19058248
52746,0.24326088
52747,0.2708717
52748,0.20213577
52749,0.25900456
52750,0.25462082
52751,0.2655402
52752,0.22423546
52753,0.25638142
52754,0.20664556
52755,0.24879113
52756,0.2404119
52757,0.28080213
52758,0.2291759
52759,0.19173121
52760,0.29523066
52761,0.25835198
52762,0.23367372
52763,0.23522967
52764,0.2555688
52765,0.24425068
52766,0.26564214
52767,0.1873776
52768,0.27434796
52769,0.2482101
52770,0.28033695
52771,0.21733451
52772,0.26399055
52773,0.25019547
52774,0.2584843
52775,0.22629446
52776,0.23791984
52777,0.24224514
52778,0.25756902
52779,0.294759
52780,0.2575158
52781,0.28093153
52782,0.2230262
52783,0.26184538
52784,0.18661909
52785,0.233335
52786,0.27337736
52787,0.22887689
52788,0.25937408
52789,0.24699843
52790,0.2347521
52791,0.22938892
52792,0.25546414
52793,0.24098065
52794,0.25029194
52795,0.27649736
52796,0.19644226
52797,0.2681452
52798,0.2631151
52799,0.2613101
52800,0.28993505
52801,0.24730664
52802,0.23019773
52803,0.26951125
52804,0.25201896
52805,0.25851914
52806,0.23861009
52807,0.23461099
52808,0.23812033
52809,0.21765572
52810,0.22497733
52811,0.20151283
52812,0.26302668
52813,0.23253353
52814,0.22834733
52815,0.23575795
52816,0.2122096
52817,0.22386485
52818,0.23403293
52819,0.26663485
52820,0.20971738
52821,0.2318797
52822,0.25375244
52823,0.23559088
52824,0.2266811
52825,0.20807263
52826,0.26692832
52827,0.23610802
52828,0.25303587
52829,0.28756672
52830,0.25114575
52831,0.23404711
52832,0.19935045
52833,0.2206525
52834,0.25183466
52835,0.273945
52836,0.24178766
52837,0.26115865
52838,0.25024825
52839,0.2753502
52840,0.25813776
52841,0.2482335
52842,0.2184462
52843,0.24234815
52844,0.2414769
52845,0.24121806
52846,0.23790061
52847,0.2599253
52848,0.26800036
52849,0.21762323
52850,0.27058122
52851,0.22162801
52852,0.26907626
52853,0.22818361
52854,0.23613662
52855,0.24742158
52856,0.2275761
52857,0.25663897
52858,0.21776411
52859,0.25633988
52860,0.26915076
52861,0.2200698
52862,0.21455646
52863,0.20743187
52864,0.22942726
52865,0.20780136
52866,0.24251692
52867,0.24108338
52868,0.2159824
52869,0.27621278
52870,0.2864075
52871,0.27952036
52872,0.24035071
52873,0.2282818
52874,0.23536046
52875,0.21743216
52876,0.18351242
52877,0.21534935
52878,0.2541942
52879,0.22792138
52880,0.23523922
52881,0.24736366
52882,0.23820034
52883,0.2825365
52884,0.22210991
52885,0.20352672
52886,0.269968
52887,0.1809992
52888,0.22969046
52889,0.23682573
52890,0.23088202
52891,0.1998698
52892,0.24860819
52893,0.21105179
52894,0.23822258
52895,0.24169952
52896,0.25637233
52897,0.20886266
52898,0.22058423
52899,0.23843083
52900,0.23145035
52901,0.20822181
52902,0.25972548
52903,0.25052807
52904,0.17706738
52905,0.2374275
52906,0.24952826
52907,0.2608289
52908,0.24803919
52909,0.2692516
52910,0.2673708
52911,0.26851675
52912,0.19504869
52913,0.26064366
52914,0.22378229
52915,0.2172153
52916,0.22326392
52917,0.23119642
52918,0.2438469
52919,0.26077136
52920,0.22798711
52921,0.30556166
52922,0.20731433
52923,0.23939851
52924,0.19894165
52925,0.25332162
52926,0.21642576
52927,0.24021484
52928,0.2202813
52929,0.23300953
52930,0.24491851
52931,0.22921924
52932,0.24796505
52933,0.22767816
52934,0.25978652
52935,0.26159987
52936,0.21625568
52937,0.24453925
52938,0.21076074
52939,0.2704472
52940,0.21878676
52941,0.16915469
52942,0.25066468
52943,0.18367612
52944,0.25447845
52945,0.24429671
52946,0.2619339
52947,0.22272535
52948,0.2562635
52949,0.20666084
52950,0.23546404
52951,0.21085525
52952,0.19344594
52953,0.2240977
52954,0.25624216
52955,0.2221525
52956,0.24477078
52957,0.23930475
52958,0.22773817
52959,0.1911552
52960,0.28139895
52961,0.27470452
52962,0.24385224
52963,0.20202486
52964,0.28229314
52965,0.26536343
52966,0.2497103
52967,0.22184423
52968,0.1958972
52969,0.2294784
52970,0.23185883
52971,0.25610405
52972,0.26802817
52973,0.29044116
52974,0.26077574
52975,0.23772867
52976,0.24015337
52977,0.24195123
52978,0.20918944
52979,0.19808681
52980,0.24643421
52981,0.23098177
52982,0.25540188
52983,0.24857698
52984,0.2592795
52985,0.24616055
52986,0.22245245
52987,0.2625402
52988,0.21657419
52989,0.24808578
52990,0.2624413
52991,0.25019094
52992,0.23174113
52993,0.26182082
52994,0.25169584
52995,0.24399288
52996,0.23638901
52997,0.26159972
52998,0.29520822
52999,0.24255745
53000,0.25829536
53001,0.21510324
53002,0.2259732
53003,0.22769243
53004,0.20028765
53005,0.22480284
53006,0.21919125
53007,0.26276395
53008,0.23173337
53009,0.24418242
53010,0.2127724
53011,0.2594431
53012,0.2851814
53013,0.24876882
53014,0.2379512
53015,0.22102402
53016,0.20591213
53017,0.21084325
53018,0.21538919
53019,0.22365394
53020,0.2193549
53021,0.20056088
53022,0.22226588
53023,0.24570441
53024,0.24465176
53025,0.24570142
53026,0.2614979
53027,0.25586444
53028,0.23596138
53029,0.21286626
53030,0.20944619
53031,0.20799609
53032,0.21033552
53033,0.20817514
53034,0.22188778
53035,0.3178274
53036,0.25290778
53037,0.28709957
53038,0.2470974
53039,0.2832868
53040,0.25998157
53041,0.21725748
53042,0.2440996
53043,0.24472508
53044,0.23809499
53045,0.23867464
53046,0.27794746
53047,0.20643926
53048,0.21160159
53049,0.24653263
53050,0.23285395
53051,0.24527892
53052,0.26487428
53053,0.25629696
53054,0.2727657
53055,0.27996534
53056,0.21556658
53057,0.20541003
53058,0.26848176
53059,0.21399815
53060,0.24467592
53061,0.2327077
53062,0.18698065
53063,0.1737747
53064,0.20597816
53065,0.2509552
53066,0.24308856
53067,0.26168233
53068,0.2940913
53069,0.23149346
53070,0.22494103
53071,0.22168912
53072,0.26688462
53073,0.19662258
53074,0.20727882
53075,0.19375934
53076,0.24132057
53077,0.19807923
53078,0.26665366
53079,0.24277948
53080,0.24613594
53081,0.24776848
53082,0.2249687
53083,0.21244112
53084,0.23153898
53085,0.2653141
53086,0.25953066
53087,0.27744162
53088,0.2435856
53089,0.24664049
53090,0.2096845
53091,0.23470005
53092,0.30273718
53093,0.25975186
53094,0.17881921
53095,0.19698982
53096,0.22876047
53097,0.25451642
53098,0.2861284
53099,0.23833375
53100,0.22196963
53101,0.23005874
53102,0.21419787
53103,0.28788784
53104,0.19261989
53105,0.14994738
53106,0.25789744
53107,0.22771601
53108,0.21690495
53109,0.2403283
53110,0.27140185
53111,0.23471661
53112,0.2969925
53113,0.29003286
53114,0.2237544
53115,0.22237468
53116,0.22939502
53117,0.24308042
53118,0.26392552
53119,0.2821457
53120,0.23168649
53121,0.27562264
53122,0.27469388
53123,0.24118413
53124,0.24303085
53125,0.23784736
53126,0.2625961
53127,0.25866303
53128,0.2882376
53129,0.20849931
53130,0.21718484
53131,0.2557086
53132,0.22823384
53133,0.22582169
53134,0.2504541
53135,0.24704748
53136,0.24978563
53137,0.2477909
53138,0.31171966
53139,0.22393125
53140,0.22056612
53141,0.2020311
53142,0.18890765
53143,0.23149152
53144,0.24188565
53145,0.24865815
53146,0.2507998
53147,0.23484245
53148,0.22446586
53149,0.19317523
53150,0.28406408
53151,0.25107214
53152,0.22440945
53153,0.21985616
53154,0.2703783
53155,0.23358522
53156,0.2601479
53157,0.20606728
53158,0.24103916
53159,0.21087289
53160,0.23557355
53161,0.25257945
53162,0.2632674
53163,0.18408558
53164,0.24397653
53165,0.22502606
53166,0.2214841
53167,0.2308048
53168,0.20636669
53169,0.27199173
53170,0.21611898
53171,0.26095513
53172,0.24989562
53173,0.20213412
53174,0.25193128
53175,0.24285725
53176,0.25049096
53177,0.21371976
53178,0.22053653
53179,0.23177093
53180,0.26458788
53181,0.2602482
53182,0.28265423
53183,0.20630781
53184,0.20928264
53185,0.25613105
53186,0.23041748
53187,0.24524571
53188,0.20018597
53189,0.24475564
53190,0.19126548
53191,0.21683957
53192,0.27104047
53193,0.25735655
53194,0.26375982
53195,0.2376524
53196,0.2538648
53197,0.2235012
53198,0.24574587
53199,0.23419662
53200,0.26638076
53201,0.21295685
53202,0.23871127
53203,0.25768793
53204,0.26890415
53205,0.2673023
53206,0.24938683
53207,0.23830158
53208,0.2028204
53209,0.23132572
53210,0.24483551
53211,0.24115884
53212,0.25262737
53213,0.23868689
53214,0.26351532
53215,0.20559506
53216,0.26060092
53217,0.22881629
53218,0.23560111
53219,0.27854988
53220,0.26514202
53221,0.2736487
53222,0.21456668
53223,0.22148551
53224,0.2669953
53225,0.191552
53226,0.27952653
53227,0.23554847
53228,0.20851794
53229,0.21770304
53230,0.24832538
53231,0.24956754
53232,0.25909203
53233,0.2632242
53234,0.2375826
53235,0.22268966
53236,0.2678296
53237,0.2595741
53238,0.24189447
53239,0.20882013
53240,0.24311458
53241,0.23872271
53242,0.2329292
53243,0.25010777
53244,0.2102022
53245,0.20363167
53246,0.267627
53247,0.22062567
53248,0.21939628
53249,0.23496617
53250,0.24424969
53251,0.25304192
53252,0.21022364
53253,0.26923066
53254,0.2761004
53255,0.23577785
53256,0.28997844
53257,0.24197197
53258,0.26686722
53259,0.19367215
53260,0.2482632
53261,0.21636693
53262,0.2559417
53263,0.24597496
53264,0.25927424
53265,0.17728074
53266,0.2859929
53267,0.18596102
53268,0.2213062
53269,0.24511604
53270,0.23608276
53271,0.21745959
53272,0.23687445
53273,0.24258316
53274,0.209238
53275,0.22492884
53276,0.22270851
53277,0.2713353
53278,0.21077964
53279,0.2061082
53280,0.25617304
53281,0.2412636
53282,0.27064037
53283,0.28757143
53284,0.281212
53285,0.19333214
53286,0.21446154
53287,0.25382572
53288,0.18903315
53289,0.24826975
53290,0.27275598
53291,0.25540164
53292,0.25717112
53293,0.21962345
53294,0.24375398
53295,0.25323927
53296,0.2240391
53297,0.24032766
53298,0.25734216
53299,0.20550707
53300,0.28216627
53301,0.25350425
53302,0.25964138
53303,0.23945846
53304,0.27640018
53305,0.26624456
53306,0.25116858
53307,0.2339616
53308,0.27561644
53309,0.26255712
53310,0.20065732
53311,0.2803194
53312,0.2836425
53313,0.2113112
53314,0.27205065
53315,0.27786213
53316,0.22294906
53317,0.21641082
53318,0.25326014
53319,0.2680749
53320,0.20184635
53321,0.28704014
53322,0.25992996
53323,0.29066533
53324,0.25078747
53325,0.23464853
53326,0.23646975
53327,0.23007184
53328,0.19906804
53329,0.25889146
53330,0.28689355
53331,0.23136227
53332,0.2618743
53333,0.23086886
53334,0.24094057
53335,0.22614393
53336,0.22717954
53337,0.23081492
53338,0.2674912
53339,0.19572255
53340,0.23235905
53341,0.25535947
53342,0.23330173
53343,0.26425537
53344,0.1898813
53345,0.26580805
53346,0.231014
53347,0.24800819
53348,0.2336279
53349,0.22275028
53350,0.2507028
53351,0.2730085
53352,0.28440255
53353,0.20420529
53354,0.19160675
53355,0.20954639
53356,0.20942879
53357,0.22670475
53358,0.2340747
53359,0.23772883
53360,0.21711469
53361,0.24888387
53362,0.26697707
53363,0.26389912
53364,0.25732613
53365,0.23930061
53366,0.23501852
53367,0.22707155
53368,0.25305843
53369,0.22700264
53370,0.18496045
53371,0.20144272
53372,0.22395651
53373,0.26584783
53374,0.18764253
53375,0.22377293
53376,0.22035861
53377,0.18897155
53378,0.23142874
53379,0.26354542
53380,0.21891168
53381,0.24634367
53382,0.23856243
53383,0.24243212
53384,0.25319752
53385,0.25723538
53386,0.26629916
53387,0.20756947
53388,0.19409862
53389,0.26304927
53390,0.20703177
53391,0.24996322
53392,0.28464723
53393,0.24618627
53394,0.211497
53395,0.28345594
53396,0.24674411
53397,0.26231015
53398,0.19165039
53399,0.21809036
53400,0.20838031
53401,0.20771039
53402,0.26513776
53403,0.2554487
53404,0.24018736
53405,0.26017517
53406,0.26963985
53407,0.25240272
53408,0.23825933
53409,0.2409843
53410,0.21217331
53411,0.250779
53412,0.24859336
53413,0.23870276
53414,0.21924026
53415,0.24053527
53416,0.22372779
53417,0.25372204
53418,0.20940048
53419,0.20400755
53420,0.2910345
53421,0.27026513
53422,0.26229838
53423,0.25533324
53424,0.26202127
53425,0.22888306
53426,0.23295192
53427,0.263324
53428,0.26139683
53429,0.23792861
53430,0.24087952
53431,0.20356782
53432,0.21283571
53433,0.25283703
53434,0.18165103
53435,0.27621645
53436,0.21789461
53437,0.2604355
53438,0.24121886
53439,0.22958645
53440,0.26009464
53441,0.25341934
53442,0.2339557
53443,0.21841767
53444,0.28353417
53445,0.26732486
53446,0.24614686
53447,0.25160053
53448,0.2543222
53449,0.24173114
53450,0.23295087
53451,0.25416192
53452,0.24674386
53453,0.22646633
53454,0.23903592
53455,0.21179268
53456,0.26546592
53457,0.2669362
53458,0.19678205
53459,0.20376359
53460,0.20047922
53461,0.25385618
53462,0.25542688
53463,0.245163
53464,0.26810372
53465,0.22913805
53466,0.255772
53467,0.24101733
53468,0.19275631
53469,0.23397614
53470,0.22830026
53471,0.24742231
53472,0.25371724
53473,0.22929692
53474,0.26465473
53475,0.24862275
53476,0.19299571
53477,0.21998888
53478,0.2727112
53479,0.2725455
53480,0.22167337
53481,0.22676718
53482,0.19704819
53483,0.2035675
53484,0.255852
53485,0.24686137
53486,0.27313334
53487,0.21555336
53488,0.25434476
53489,0.3008033
53490,0.26822075
53491,0.22719832
53492,0.23369184
53493,0.22948991
53494,0.24879497
53495,0.26919785
53496,0.22232404
53497,0.27122426
53498,0.25211346
53499,0.22164842
53500,0.20628577
53501,0.22367404
53502,0.24672656
53503,0.23600885
53504,0.20121507
53505,0.23772323
53506,0.26026854
53507,0.24346817
53508,0.19038281
53509,0.2566158
53510,0.25088713
53511,0.21526963
53512,0.25849023
53513,0.20554148
53514,0.25414854
53515,0.1974385
53516,0.25234267
53517,0.23463163
53518,0.20224066
53519,0.23245682
53520,0.23466186
53521,0.21096869
53522,0.22355714
53523,0.28096318
53524,0.24243836
53525,0.21398194
53526,0.19531529
53527,0.20772393
53528,0.22794679
53529,0.22756834
53530,0.20205657
53531,0.22918512
53532,0.24154375
53533,0.23595701
53534,0.26444817
53535,0.19856773
53536,0.21494445
53537,0.24922451
53538,0.20296831
53539,0.21082091
53540,0.2407253
53541,0.26443088
53542,0.23897071
53543,0.25132367
53544,0.22565667
53545,0.2363385
53546,0.22016928
53547,0.20629787
53548,0.27946493
53549,0.1784667
53550,0.24397783
53551,0.27866024
53552,0.2698977
53553,0.2521637
53554,0.27395207
53555,0.23224069
53556,0.24867551
53557,0.22117169
53558,0.22051127
53559,0.251148
53560,0.23784663
53561,0.20704335
53562,0.25013572
53563,0.2795526
53564,0.26101375
53565,0.24976362
53566,0.2581244
53567,0.24397309
53568,0.28075904
53569,0.21114208
53570,0.22974443
53571,0.19552432
53572,0.19063741
53573,0.2829503
53574,0.253836
53575,0.23875917
53576,0.19437346
53577,0.2549712
53578,0.20777483
53579,0.24890706
53580,0.20616674
53581,0.25156584
53582,0.25000966
53583,0.2407952
53584,0.24464858
53585,0.21462665
53586,0.28471977
53587,0.2556038
53588,0.22042063
53589,0.22190744
53590,0.26062813
53591,0.25249597
53592,0.22594255
53593,0.24794927
53594,0.24360482
53595,0.21757843
53596,0.23582743
53597,0.29482824
53598,0.1886564
53599,0.24440998
53600,0.2267745
53601,0.22952966
53602,0.22171494
53603,0.1992367
53604,0.24611168
53605,0.25741813
53606,0.24026036
53607,0.2082569
53608,0.27116612
53609,0.25034383
53610,0.21738687
53611,0.18011956
53612,0.23008227
53613,0.24837661
53614,0.23347273
53615,0.27506453
53616,0.24724473
53617,0.27258766
53618,0.25930786
53619,0.22429721
53620,0.30375832
53621,0.27128616
53622,0.21304972
53623,0.23288414
53624,0.26193863
53625,0.24198395
53626,0.27989
53627,0.2827904
53628,0.2989275
53629,0.21887422
53630,0.27544802
53631,0.21221684
53632,0.24472097
53633,0.24359523
53634,0.21830146
53635,0.2578274
53636,0.23070142
53637,0.25021636
53638,0.25123855
53639,0.27681467
53640,0.22425951
53641,0.199427
53642,0.2836
53643,0.19545974
53644,0.28089404
53645,0.1936757
53646,0.20451242
53647,0.22444278
53648,0.2234271
53649,0.24533212
53650,0.20178272
53651,0.22322479
53652,0.21999513
53653,0.24330182
53654,0.25681037
53655,0.2643077
53656,0.2527206
53657,0.24564824
53658,0.23340221
53659,0.208699
53660,0.224629
53661,0.28011805
53662,0.21036945
53663,0.26535073
53664,0.31481782
53665,0.2995962
53666,0.3094399
53667,0.23875996
53668,0.2712551
53669,0.22741707
53670,0.22383419
53671,0.22029172
53672,0.25713575
53673,0.24693334
53674,0.22665651
53675,0.19607984
53676,0.25478408
53677,0.26102528
53678,0.26068813
53679,0.21803063
53680,0.19654325
53681,0.25509468
53682,0.26733175
53683,0.2461145
53684,0.16440956
53685,0.22432917
53686,0.21374641
53687,0.2240143
53688,0.24671021
53689,0.21350552
53690,0.23700838
53691,0.23675512
53692,0.22339013
53693,0.1755
53694,0.25334024
53695,0.23278792
53696,0.27719563
53697,0.26777944
53698,0.20200273
53699,0.25689855
53700,0.24925876
53701,0.22423145
53702,0.21005756
53703,0.24498698
53704,0.21800438
53705,0.28003043
53706,0.22615987
53707,0.24954925
53708,0.25635335
53709,0.25581565
53710,0.2194924
53711,0.23195915
53712,0.22261634
53713,0.26988316
53714,0.21104024
53715,0.22138451
53716,0.26207766
53717,0.21285096
53718,0.24000888
53719,0.24875642
53720,0.23288725
53721,0.2665521
53722,0.26708093
53723,0.2333712
53724,0.23240775
53725,0.2635985
53726,0.23490538
53727,0.28080472
53728,0.22023381
53729,0.2672202
53730,0.25748107
53731,0.24410574
53732,0.22114615
53733,0.22066346
53734,0.25300357
53735,0.24932353
53736,0.26705036
53737,0.22259462
53738,0.20681328
53739,0.28473002
53740,0.21465562
53741,0.25824818
53742,0.24298486
53743,0.2544083
53744,0.23551606
53745,0.2389581
53746,0.20000307
53747,0.24905923
53748,0.24843457
53749,0.23756737
53750,0.18548489
53751,0.23611929
53752,0.25712484
53753,0.27480835
53754,0.2232712
53755,0.2081874
53756,0.24412441
53757,0.24625397
53758,0.23518108
53759,0.20636141
53760,0.2846988
53761,0.26647702
53762,0.25371143
53763,0.25487098
53764,0.24249196
53765,0.23421985
53766,0.25044593
53767,0.2153496
53768,0.21925017
53769,0.20082119
53770,0.25225812
53771,0.24417777
53772,0.22280802
53773,0.27367824
53774,0.20775425
53775,0.20892403
53776,0.25849634
53777,0.19215411
53778,0.24238253
53779,0.2386791
53780,0.2539622
53781,0.20351282
53782,0.21362199
53783,0.25653514
53784,0.20568573
53785,0.2511802
53786,0.2486423
53787,0.2095752
53788,0.1966811
53789,0.19375344
53790,0.22140487
53791,0.24806541
53792,0.2478035
53793,0.2432694
53794,0.20851324
53795,0.23738472
53796,0.22802193
53797,0.20733738
53798,0.24266355
53799,0.22704436
53800,0.22981833
53801,0.26533046
53802,0.18778999
53803,0.22932015
53804,0.2589636
53805,0.24350367
53806,0.27187863
53807,0.24261534
53808,0.20433308
53809,0.26598895
53810,0.27107337
53811,0.2590939
53812,0.19784783
53813,0.26528484
53814,0.25622952
53815,0.19458167
53816,0.26013324
53817,0.18819243
53818,0.24381559
53819,0.21735911
53820,0.27278483
53821,0.21804634
53822,0.2435647
53823,0.24106902
53824,0.2542764
53825,0.20506133
53826,0.2517561
53827,0.27615833
53828,0.27038977
53829,0.21487528
53830,0.22421965
53831,0.24987775
53832,0.19245131
53833,0.23167236
53834,0.23626463
53835,0.24846792
53836,0.26891246
53837,0.27714777
53838,0.22485228
53839,0.22253537
53840,0.20126437
53841,0.2449687
53842,0.26952976
53843,0.22054611
53844,0.20430237
53845,0.20049287
53846,0.20515136
53847,0.25477543
53848,0.22134425
53849,0.2743237
53850,0.20559418
53851,0.23445824
53852,0.26661196
